,equity_curve,param
26879,"[520, 2.1, 0.03]",2.0364335390849018
26880,"[990, 1.6, 0.05]",2.036713205061512
26881,"[840, 2.2, 0.08]",2.0371396304192935
26882,"[850, 2.2, 0.08]",2.0371396304192935
26883,"[260, 2.0, 0.03]",2.0378485751755187
26884,"[720, 1.5, 0.02]",2.0382848852729674
26885,"[750, 2.4, 0.05]",2.038460625508283
26886,"[750, 2.4, 0.06]",2.038460625508283
26887,"[760, 2.4, 0.05]",2.038460625508283
26888,"[760, 2.4, 0.06]",2.038460625508283
26889,"[770, 2.4, 0.05]",2.038460625508283
26890,"[770, 2.4, 0.06]",2.038460625508283
26891,"[660, 0.8, 0.01]",2.0384838663640346
26892,"[90, 4.4, 0.07]",2.038813645860045
26893,"[320, 3.0, 0.07]",2.0392333617990057
26894,"[780, 0.6, 0.02]",2.039339074240252
26895,"[830, 4.3, 0.04]",2.0397153082848374
26896,"[830, 4.3, 0.05]",2.0397153082848374
26897,"[830, 4.3, 0.06]",2.0397153082848374
26898,"[830, 4.3, 0.07]",2.0397153082848374
26899,"[830, 4.3, 0.08]",2.0397153082848374
26900,"[830, 4.3, 0.09]",2.0397153082848374
26901,"[830, 4.4, 0.04]",2.0397153082848374
26902,"[830, 4.4, 0.05]",2.0397153082848374
26903,"[830, 4.4, 0.06]",2.0397153082848374
26904,"[830, 4.4, 0.07]",2.0397153082848374
26905,"[830, 4.4, 0.09]",2.0397153082848374
26906,"[830, 4.4, 0.08]",2.0397153082848374
26907,"[830, 4.5, 0.04]",2.0397153082848374
26908,"[830, 4.5, 0.05]",2.0397153082848374
26909,"[830, 4.5, 0.06]",2.0397153082848374
26910,"[830, 4.5, 0.07]",2.0397153082848374
26911,"[830, 4.5, 0.09]",2.0397153082848374
26912,"[830, 4.5, 0.08]",2.0397153082848374
26913,"[830, 4.6, 0.04]",2.0397153082848374
26914,"[830, 4.6, 0.05]",2.0397153082848374
26915,"[830, 4.6, 0.07]",2.0397153082848374
26916,"[830, 4.6, 0.08]",2.0397153082848374
26917,"[830, 4.6, 0.06]",2.0397153082848374
26918,"[830, 4.6, 0.09]",2.0397153082848374
26919,"[830, 4.7, 0.04]",2.0397153082848374
26920,"[830, 4.7, 0.05]",2.0397153082848374
26921,"[830, 4.7, 0.06]",2.0397153082848374
26922,"[830, 4.7, 0.08]",2.0397153082848374
26923,"[830, 4.7, 0.07]",2.0397153082848374
26924,"[830, 4.7, 0.09]",2.0397153082848374
26925,"[840, 4.3, 0.04]",2.0397153082848374
26926,"[840, 4.3, 0.05]",2.0397153082848374
26927,"[840, 4.3, 0.06]",2.0397153082848374
26928,"[840, 4.3, 0.08]",2.0397153082848374
26929,"[840, 4.3, 0.07]",2.0397153082848374
26930,"[840, 4.3, 0.09]",2.0397153082848374
26931,"[840, 4.4, 0.04]",2.0397153082848374
26932,"[840, 4.4, 0.05]",2.0397153082848374
26933,"[840, 4.4, 0.06]",2.0397153082848374
26934,"[840, 4.4, 0.07]",2.0397153082848374
26935,"[840, 4.4, 0.09]",2.0397153082848374
26936,"[840, 4.4, 0.08]",2.0397153082848374
26937,"[840, 4.5, 0.04]",2.0397153082848374
26938,"[840, 4.5, 0.06]",2.0397153082848374
26939,"[840, 4.5, 0.05]",2.0397153082848374
26940,"[840, 4.5, 0.07]",2.0397153082848374
26941,"[840, 4.5, 0.08]",2.0397153082848374
26942,"[840, 4.5, 0.09]",2.0397153082848374
26943,"[840, 4.6, 0.06]",2.0397153082848374
26944,"[840, 4.6, 0.04]",2.0397153082848374
26945,"[840, 4.6, 0.05]",2.0397153082848374
26946,"[840, 4.6, 0.07]",2.0397153082848374
26947,"[840, 4.6, 0.08]",2.0397153082848374
26948,"[840, 4.6, 0.09]",2.0397153082848374
26949,"[840, 4.7, 0.05]",2.0397153082848374
26950,"[840, 4.7, 0.04]",2.0397153082848374
26951,"[840, 4.7, 0.06]",2.0397153082848374
26952,"[840, 4.7, 0.07]",2.0397153082848374
26953,"[840, 4.7, 0.08]",2.0397153082848374
26954,"[840, 4.7, 0.09]",2.0397153082848374
26955,"[850, 4.3, 0.04]",2.0397153082848374
26956,"[850, 4.3, 0.05]",2.0397153082848374
26957,"[850, 4.3, 0.07]",2.0397153082848374
26958,"[850, 4.3, 0.06]",2.0397153082848374
26959,"[850, 4.3, 0.08]",2.0397153082848374
26960,"[850, 4.3, 0.09]",2.0397153082848374
26961,"[850, 4.4, 0.06]",2.0397153082848374
26962,"[850, 4.4, 0.04]",2.0397153082848374
26963,"[850, 4.4, 0.05]",2.0397153082848374
26964,"[850, 4.4, 0.07]",2.0397153082848374
26965,"[850, 4.4, 0.09]",2.0397153082848374
26966,"[850, 4.4, 0.08]",2.0397153082848374
26967,"[850, 4.5, 0.04]",2.0397153082848374
26968,"[850, 4.5, 0.05]",2.0397153082848374
26969,"[850, 4.5, 0.06]",2.0397153082848374
26970,"[850, 4.5, 0.07]",2.0397153082848374
26971,"[850, 4.5, 0.09]",2.0397153082848374
26972,"[850, 4.5, 0.08]",2.0397153082848374
26973,"[850, 4.6, 0.04]",2.0397153082848374
26974,"[850, 4.6, 0.05]",2.0397153082848374
26975,"[850, 4.6, 0.06]",2.0397153082848374
26976,"[850, 4.6, 0.07]",2.0397153082848374
26977,"[850, 4.6, 0.09]",2.0397153082848374
26978,"[850, 4.6, 0.08]",2.0397153082848374
26979,"[850, 4.7, 0.05]",2.0397153082848374
26980,"[850, 4.7, 0.04]",2.0397153082848374
26981,"[850, 4.7, 0.08]",2.0397153082848374
26982,"[850, 4.7, 0.06]",2.0397153082848374
26983,"[850, 4.7, 0.07]",2.0397153082848374
26984,"[850, 4.7, 0.09]",2.0397153082848374
26985,"[860, 4.3, 0.06]",2.0397153082848374
26986,"[860, 4.3, 0.05]",2.0397153082848374
26987,"[860, 4.3, 0.04]",2.0397153082848374
26988,"[860, 4.3, 0.07]",2.0397153082848374
26989,"[860, 4.3, 0.08]",2.0397153082848374
26990,"[860, 4.3, 0.09]",2.0397153082848374
26991,"[860, 4.4, 0.08]",2.0397153082848374
26992,"[860, 4.4, 0.07]",2.0397153082848374
26993,"[860, 4.4, 0.04]",2.0397153082848374
26994,"[860, 4.4, 0.05]",2.0397153082848374
26995,"[860, 4.4, 0.06]",2.0397153082848374
26996,"[860, 4.4, 0.09]",2.0397153082848374
26997,"[860, 4.5, 0.04]",2.0397153082848374
26998,"[860, 4.5, 0.05]",2.0397153082848374
26999,"[860, 4.5, 0.06]",2.0397153082848374
27000,"[860, 4.5, 0.07]",2.0397153082848374
27001,"[860, 4.5, 0.09]",2.0397153082848374
27002,"[860, 4.5, 0.08]",2.0397153082848374
27003,"[860, 4.6, 0.04]",2.0397153082848374
27004,"[860, 4.6, 0.05]",2.0397153082848374
27005,"[860, 4.6, 0.08]",2.0397153082848374
27006,"[860, 4.6, 0.07]",2.0397153082848374
27007,"[860, 4.6, 0.06]",2.0397153082848374
27008,"[860, 4.6, 0.09]",2.0397153082848374
27009,"[860, 4.7, 0.06]",2.0397153082848374
27010,"[860, 4.7, 0.04]",2.0397153082848374
27011,"[860, 4.7, 0.05]",2.0397153082848374
27012,"[860, 4.7, 0.07]",2.0397153082848374
27013,"[860, 4.7, 0.08]",2.0397153082848374
27014,"[860, 4.7, 0.09]",2.0397153082848374
27015,"[870, 4.3, 0.05]",2.0397153082848374
27016,"[870, 4.3, 0.07]",2.0397153082848374
27017,"[870, 4.3, 0.04]",2.0397153082848374
27018,"[870, 4.3, 0.06]",2.0397153082848374
27019,"[870, 4.3, 0.08]",2.0397153082848374
27020,"[870, 4.3, 0.09]",2.0397153082848374
27021,"[870, 4.4, 0.04]",2.0397153082848374
27022,"[870, 4.4, 0.05]",2.0397153082848374
27023,"[870, 4.4, 0.06]",2.0397153082848374
27024,"[870, 4.4, 0.08]",2.0397153082848374
27025,"[870, 4.4, 0.07]",2.0397153082848374
27026,"[870, 4.4, 0.09]",2.0397153082848374
27027,"[870, 4.5, 0.05]",2.0397153082848374
27028,"[870, 4.5, 0.04]",2.0397153082848374
27029,"[870, 4.5, 0.07]",2.0397153082848374
27030,"[870, 4.5, 0.06]",2.0397153082848374
27031,"[870, 4.5, 0.08]",2.0397153082848374
27032,"[870, 4.5, 0.09]",2.0397153082848374
27033,"[870, 4.6, 0.04]",2.0397153082848374
27034,"[870, 4.6, 0.05]",2.0397153082848374
27035,"[870, 4.6, 0.09]",2.0397153082848374
27036,"[870, 4.6, 0.06]",2.0397153082848374
27037,"[870, 4.6, 0.08]",2.0397153082848374
27038,"[870, 4.6, 0.07]",2.0397153082848374
27039,"[870, 4.7, 0.04]",2.0397153082848374
27040,"[870, 4.7, 0.05]",2.0397153082848374
27041,"[870, 4.7, 0.06]",2.0397153082848374
27042,"[870, 4.7, 0.08]",2.0397153082848374
27043,"[870, 4.7, 0.07]",2.0397153082848374
27044,"[870, 4.7, 0.09]",2.0397153082848374
27045,"[880, 4.3, 0.04]",2.0397153082848374
27046,"[880, 4.3, 0.05]",2.0397153082848374
27047,"[880, 4.3, 0.06]",2.0397153082848374
27048,"[880, 4.3, 0.07]",2.0397153082848374
27049,"[880, 4.3, 0.08]",2.0397153082848374
27050,"[880, 4.3, 0.09]",2.0397153082848374
27051,"[880, 4.4, 0.05]",2.0397153082848374
27052,"[880, 4.4, 0.04]",2.0397153082848374
27053,"[880, 4.4, 0.06]",2.0397153082848374
27054,"[880, 4.4, 0.07]",2.0397153082848374
27055,"[880, 4.4, 0.09]",2.0397153082848374
27056,"[880, 4.4, 0.08]",2.0397153082848374
27057,"[880, 4.5, 0.04]",2.0397153082848374
27058,"[880, 4.5, 0.05]",2.0397153082848374
27059,"[880, 4.5, 0.06]",2.0397153082848374
27060,"[880, 4.5, 0.07]",2.0397153082848374
27061,"[880, 4.5, 0.09]",2.0397153082848374
27062,"[880, 4.5, 0.08]",2.0397153082848374
27063,"[880, 4.6, 0.04]",2.0397153082848374
27064,"[880, 4.6, 0.05]",2.0397153082848374
27065,"[880, 4.6, 0.06]",2.0397153082848374
27066,"[880, 4.6, 0.09]",2.0397153082848374
27067,"[880, 4.6, 0.07]",2.0397153082848374
27068,"[880, 4.6, 0.08]",2.0397153082848374
27069,"[880, 4.7, 0.04]",2.0397153082848374
27070,"[880, 4.7, 0.05]",2.0397153082848374
27071,"[880, 4.7, 0.06]",2.0397153082848374
27072,"[880, 4.7, 0.08]",2.0397153082848374
27073,"[880, 4.7, 0.07]",2.0397153082848374
27074,"[880, 4.7, 0.09]",2.0397153082848374
27075,"[890, 4.3, 0.04]",2.0397153082848374
27076,"[890, 4.3, 0.05]",2.0397153082848374
27077,"[890, 4.3, 0.07]",2.0397153082848374
27078,"[890, 4.3, 0.06]",2.0397153082848374
27079,"[890, 4.3, 0.09]",2.0397153082848374
27080,"[890, 4.3, 0.08]",2.0397153082848374
27081,"[890, 4.4, 0.05]",2.0397153082848374
27082,"[890, 4.4, 0.04]",2.0397153082848374
27083,"[890, 4.4, 0.06]",2.0397153082848374
27084,"[890, 4.4, 0.07]",2.0397153082848374
27085,"[890, 4.4, 0.08]",2.0397153082848374
27086,"[890, 4.4, 0.09]",2.0397153082848374
27087,"[890, 4.5, 0.04]",2.0397153082848374
27088,"[890, 4.5, 0.05]",2.0397153082848374
27089,"[890, 4.5, 0.06]",2.0397153082848374
27090,"[890, 4.5, 0.09]",2.0397153082848374
27091,"[890, 4.5, 0.08]",2.0397153082848374
27092,"[890, 4.5, 0.07]",2.0397153082848374
27093,"[890, 4.6, 0.04]",2.0397153082848374
27094,"[890, 4.6, 0.05]",2.0397153082848374
27095,"[890, 4.6, 0.07]",2.0397153082848374
27096,"[890, 4.6, 0.06]",2.0397153082848374
27097,"[890, 4.6, 0.08]",2.0397153082848374
27098,"[890, 4.6, 0.09]",2.0397153082848374
27099,"[890, 4.7, 0.04]",2.0397153082848374
27100,"[890, 4.7, 0.05]",2.0397153082848374
27101,"[890, 4.7, 0.06]",2.0397153082848374
27102,"[890, 4.7, 0.07]",2.0397153082848374
27103,"[890, 4.7, 0.08]",2.0397153082848374
27104,"[890, 4.7, 0.09]",2.0397153082848374
27105,"[900, 4.3, 0.05]",2.0397153082848374
27106,"[900, 4.3, 0.07]",2.0397153082848374
27107,"[900, 4.3, 0.04]",2.0397153082848374
27108,"[900, 4.3, 0.06]",2.0397153082848374
27109,"[900, 4.3, 0.08]",2.0397153082848374
27110,"[900, 4.3, 0.09]",2.0397153082848374
27111,"[900, 4.4, 0.04]",2.0397153082848374
27112,"[900, 4.4, 0.05]",2.0397153082848374
27113,"[900, 4.4, 0.06]",2.0397153082848374
27114,"[900, 4.4, 0.07]",2.0397153082848374
27115,"[900, 4.4, 0.09]",2.0397153082848374
27116,"[900, 4.4, 0.08]",2.0397153082848374
27117,"[900, 4.5, 0.04]",2.0397153082848374
27118,"[900, 4.5, 0.05]",2.0397153082848374
27119,"[900, 4.5, 0.06]",2.0397153082848374
27120,"[900, 4.5, 0.07]",2.0397153082848374
27121,"[900, 4.5, 0.08]",2.0397153082848374
27122,"[900, 4.5, 0.09]",2.0397153082848374
27123,"[900, 4.6, 0.05]",2.0397153082848374
27124,"[900, 4.6, 0.04]",2.0397153082848374
27125,"[900, 4.6, 0.07]",2.0397153082848374
27126,"[900, 4.6, 0.06]",2.0397153082848374
27127,"[900, 4.6, 0.09]",2.0397153082848374
27128,"[900, 4.6, 0.08]",2.0397153082848374
27129,"[900, 4.7, 0.06]",2.0397153082848374
27130,"[900, 4.7, 0.07]",2.0397153082848374
27131,"[900, 4.7, 0.04]",2.0397153082848374
27132,"[900, 4.7, 0.05]",2.0397153082848374
27133,"[900, 4.7, 0.08]",2.0397153082848374
27134,"[900, 4.7, 0.09]",2.0397153082848374
27135,"[910, 4.3, 0.06]",2.0397153082848374
27136,"[910, 4.3, 0.04]",2.0397153082848374
27137,"[910, 4.3, 0.05]",2.0397153082848374
27138,"[910, 4.3, 0.07]",2.0397153082848374
27139,"[910, 4.3, 0.08]",2.0397153082848374
27140,"[910, 4.3, 0.09]",2.0397153082848374
27141,"[910, 4.4, 0.04]",2.0397153082848374
27142,"[910, 4.4, 0.05]",2.0397153082848374
27143,"[910, 4.4, 0.07]",2.0397153082848374
27144,"[910, 4.4, 0.06]",2.0397153082848374
27145,"[910, 4.4, 0.09]",2.0397153082848374
27146,"[910, 4.4, 0.08]",2.0397153082848374
27147,"[910, 4.5, 0.05]",2.0397153082848374
27148,"[910, 4.5, 0.04]",2.0397153082848374
27149,"[910, 4.5, 0.06]",2.0397153082848374
27150,"[910, 4.5, 0.08]",2.0397153082848374
27151,"[910, 4.5, 0.07]",2.0397153082848374
27152,"[910, 4.5, 0.09]",2.0397153082848374
27153,"[910, 4.6, 0.05]",2.0397153082848374
27154,"[910, 4.6, 0.04]",2.0397153082848374
27155,"[910, 4.6, 0.06]",2.0397153082848374
27156,"[910, 4.6, 0.09]",2.0397153082848374
27157,"[910, 4.6, 0.07]",2.0397153082848374
27158,"[910, 4.6, 0.08]",2.0397153082848374
27159,"[910, 4.7, 0.04]",2.0397153082848374
27160,"[910, 4.7, 0.06]",2.0397153082848374
27161,"[910, 4.7, 0.05]",2.0397153082848374
27162,"[910, 4.7, 0.07]",2.0397153082848374
27163,"[910, 4.7, 0.08]",2.0397153082848374
27164,"[910, 4.7, 0.09]",2.0397153082848374
27165,"[920, 4.3, 0.04]",2.0397153082848374
27166,"[920, 4.3, 0.05]",2.0397153082848374
27167,"[920, 4.3, 0.07]",2.0397153082848374
27168,"[920, 4.3, 0.08]",2.0397153082848374
27169,"[920, 4.3, 0.09]",2.0397153082848374
27170,"[920, 4.3, 0.06]",2.0397153082848374
27171,"[920, 4.4, 0.04]",2.0397153082848374
27172,"[920, 4.4, 0.05]",2.0397153082848374
27173,"[920, 4.4, 0.06]",2.0397153082848374
27174,"[920, 4.4, 0.07]",2.0397153082848374
27175,"[920, 4.4, 0.08]",2.0397153082848374
27176,"[920, 4.4, 0.09]",2.0397153082848374
27177,"[920, 4.5, 0.04]",2.0397153082848374
27178,"[920, 4.5, 0.05]",2.0397153082848374
27179,"[920, 4.5, 0.06]",2.0397153082848374
27180,"[920, 4.5, 0.09]",2.0397153082848374
27181,"[920, 4.5, 0.08]",2.0397153082848374
27182,"[920, 4.5, 0.07]",2.0397153082848374
27183,"[920, 4.6, 0.05]",2.0397153082848374
27184,"[920, 4.6, 0.04]",2.0397153082848374
27185,"[920, 4.6, 0.07]",2.0397153082848374
27186,"[920, 4.6, 0.06]",2.0397153082848374
27187,"[920, 4.6, 0.08]",2.0397153082848374
27188,"[920, 4.6, 0.09]",2.0397153082848374
27189,"[920, 4.7, 0.04]",2.0397153082848374
27190,"[920, 4.7, 0.08]",2.0397153082848374
27191,"[920, 4.7, 0.05]",2.0397153082848374
27192,"[920, 4.7, 0.06]",2.0397153082848374
27193,"[920, 4.7, 0.07]",2.0397153082848374
27194,"[920, 4.7, 0.09]",2.0397153082848374
27195,"[930, 4.3, 0.05]",2.0397153082848374
27196,"[930, 4.3, 0.04]",2.0397153082848374
27197,"[930, 4.3, 0.07]",2.0397153082848374
27198,"[930, 4.3, 0.06]",2.0397153082848374
27199,"[930, 4.3, 0.09]",2.0397153082848374
27200,"[930, 4.3, 0.08]",2.0397153082848374
27201,"[930, 4.4, 0.05]",2.0397153082848374
27202,"[930, 4.4, 0.04]",2.0397153082848374
27203,"[930, 4.4, 0.06]",2.0397153082848374
27204,"[930, 4.4, 0.07]",2.0397153082848374
27205,"[930, 4.4, 0.08]",2.0397153082848374
27206,"[930, 4.4, 0.09]",2.0397153082848374
27207,"[930, 4.5, 0.04]",2.0397153082848374
27208,"[930, 4.5, 0.05]",2.0397153082848374
27209,"[930, 4.5, 0.06]",2.0397153082848374
27210,"[930, 4.5, 0.07]",2.0397153082848374
27211,"[930, 4.5, 0.08]",2.0397153082848374
27212,"[930, 4.5, 0.09]",2.0397153082848374
27213,"[930, 4.6, 0.04]",2.0397153082848374
27214,"[930, 4.6, 0.08]",2.0397153082848374
27215,"[930, 4.6, 0.05]",2.0397153082848374
27216,"[930, 4.6, 0.07]",2.0397153082848374
27217,"[930, 4.6, 0.06]",2.0397153082848374
27218,"[930, 4.6, 0.09]",2.0397153082848374
27219,"[930, 4.7, 0.05]",2.0397153082848374
27220,"[930, 4.7, 0.04]",2.0397153082848374
27221,"[930, 4.7, 0.06]",2.0397153082848374
27222,"[930, 4.7, 0.09]",2.0397153082848374
27223,"[930, 4.7, 0.08]",2.0397153082848374
27224,"[930, 4.7, 0.07]",2.0397153082848374
27225,"[940, 4.3, 0.06]",2.0397153082848374
27226,"[940, 4.3, 0.04]",2.0397153082848374
27227,"[940, 4.3, 0.05]",2.0397153082848374
27228,"[940, 4.3, 0.09]",2.0397153082848374
27229,"[940, 4.3, 0.07]",2.0397153082848374
27230,"[940, 4.3, 0.08]",2.0397153082848374
27231,"[940, 4.4, 0.04]",2.0397153082848374
27232,"[940, 4.4, 0.05]",2.0397153082848374
27233,"[940, 4.4, 0.08]",2.0397153082848374
27234,"[940, 4.4, 0.09]",2.0397153082848374
27235,"[940, 4.4, 0.06]",2.0397153082848374
27236,"[940, 4.4, 0.07]",2.0397153082848374
27237,"[940, 4.5, 0.04]",2.0397153082848374
27238,"[940, 4.5, 0.05]",2.0397153082848374
27239,"[940, 4.5, 0.06]",2.0397153082848374
27240,"[940, 4.5, 0.07]",2.0397153082848374
27241,"[940, 4.5, 0.08]",2.0397153082848374
27242,"[940, 4.5, 0.09]",2.0397153082848374
27243,"[940, 4.6, 0.04]",2.0397153082848374
27244,"[940, 4.6, 0.05]",2.0397153082848374
27245,"[940, 4.6, 0.07]",2.0397153082848374
27246,"[940, 4.6, 0.08]",2.0397153082848374
27247,"[940, 4.6, 0.06]",2.0397153082848374
27248,"[940, 4.6, 0.09]",2.0397153082848374
27249,"[940, 4.7, 0.04]",2.0397153082848374
27250,"[940, 4.7, 0.05]",2.0397153082848374
27251,"[940, 4.7, 0.06]",2.0397153082848374
27252,"[940, 4.7, 0.07]",2.0397153082848374
27253,"[940, 4.7, 0.08]",2.0397153082848374
27254,"[940, 4.7, 0.09]",2.0397153082848374
27255,"[950, 4.3, 0.05]",2.0397153082848374
27256,"[950, 4.3, 0.04]",2.0397153082848374
27257,"[950, 4.3, 0.07]",2.0397153082848374
27258,"[950, 4.3, 0.06]",2.0397153082848374
27259,"[950, 4.3, 0.08]",2.0397153082848374
27260,"[950, 4.3, 0.09]",2.0397153082848374
27261,"[950, 4.4, 0.04]",2.0397153082848374
27262,"[950, 4.4, 0.05]",2.0397153082848374
27263,"[950, 4.4, 0.06]",2.0397153082848374
27264,"[950, 4.4, 0.07]",2.0397153082848374
27265,"[950, 4.4, 0.08]",2.0397153082848374
27266,"[950, 4.4, 0.09]",2.0397153082848374
27267,"[950, 4.5, 0.07]",2.0397153082848374
27268,"[950, 4.5, 0.05]",2.0397153082848374
27269,"[950, 4.5, 0.04]",2.0397153082848374
27270,"[950, 4.5, 0.06]",2.0397153082848374
27271,"[950, 4.5, 0.08]",2.0397153082848374
27272,"[950, 4.5, 0.09]",2.0397153082848374
27273,"[950, 4.6, 0.04]",2.0397153082848374
27274,"[950, 4.6, 0.05]",2.0397153082848374
27275,"[950, 4.6, 0.07]",2.0397153082848374
27276,"[950, 4.6, 0.08]",2.0397153082848374
27277,"[950, 4.6, 0.06]",2.0397153082848374
27278,"[950, 4.6, 0.09]",2.0397153082848374
27279,"[950, 4.7, 0.04]",2.0397153082848374
27280,"[950, 4.7, 0.05]",2.0397153082848374
27281,"[950, 4.7, 0.06]",2.0397153082848374
27282,"[950, 4.7, 0.09]",2.0397153082848374
27283,"[950, 4.7, 0.07]",2.0397153082848374
27284,"[950, 4.7, 0.08]",2.0397153082848374
27285,"[960, 4.3, 0.04]",2.0397153082848374
27286,"[960, 4.3, 0.07]",2.0397153082848374
27287,"[960, 4.3, 0.06]",2.0397153082848374
27288,"[960, 4.3, 0.05]",2.0397153082848374
27289,"[960, 4.3, 0.08]",2.0397153082848374
27290,"[960, 4.3, 0.09]",2.0397153082848374
27291,"[960, 4.4, 0.04]",2.0397153082848374
27292,"[960, 4.4, 0.06]",2.0397153082848374
27293,"[960, 4.4, 0.05]",2.0397153082848374
27294,"[960, 4.4, 0.07]",2.0397153082848374
27295,"[960, 4.4, 0.08]",2.0397153082848374
27296,"[960, 4.4, 0.09]",2.0397153082848374
27297,"[960, 4.5, 0.04]",2.0397153082848374
27298,"[960, 4.5, 0.05]",2.0397153082848374
27299,"[960, 4.5, 0.06]",2.0397153082848374
27300,"[960, 4.5, 0.07]",2.0397153082848374
27301,"[960, 4.5, 0.08]",2.0397153082848374
27302,"[960, 4.5, 0.09]",2.0397153082848374
27303,"[960, 4.6, 0.04]",2.0397153082848374
27304,"[960, 4.6, 0.05]",2.0397153082848374
27305,"[960, 4.6, 0.09]",2.0397153082848374
27306,"[960, 4.6, 0.06]",2.0397153082848374
27307,"[960, 4.6, 0.07]",2.0397153082848374
27308,"[960, 4.6, 0.08]",2.0397153082848374
27309,"[960, 4.7, 0.05]",2.0397153082848374
27310,"[960, 4.7, 0.04]",2.0397153082848374
27311,"[960, 4.7, 0.06]",2.0397153082848374
27312,"[960, 4.7, 0.07]",2.0397153082848374
27313,"[960, 4.7, 0.08]",2.0397153082848374
27314,"[960, 4.7, 0.09]",2.0397153082848374
27315,"[970, 4.3, 0.04]",2.0397153082848374
27316,"[970, 4.3, 0.05]",2.0397153082848374
27317,"[970, 4.3, 0.08]",2.0397153082848374
27318,"[970, 4.3, 0.06]",2.0397153082848374
27319,"[970, 4.3, 0.07]",2.0397153082848374
27320,"[970, 4.3, 0.09]",2.0397153082848374
27321,"[970, 4.4, 0.04]",2.0397153082848374
27322,"[970, 4.4, 0.05]",2.0397153082848374
27323,"[970, 4.4, 0.06]",2.0397153082848374
27324,"[970, 4.4, 0.07]",2.0397153082848374
27325,"[970, 4.4, 0.08]",2.0397153082848374
27326,"[970, 4.4, 0.09]",2.0397153082848374
27327,"[970, 4.5, 0.04]",2.0397153082848374
27328,"[970, 4.5, 0.07]",2.0397153082848374
27329,"[970, 4.5, 0.06]",2.0397153082848374
27330,"[970, 4.5, 0.08]",2.0397153082848374
27331,"[970, 4.5, 0.09]",2.0397153082848374
27332,"[970, 4.5, 0.05]",2.0397153082848374
27333,"[970, 4.6, 0.04]",2.0397153082848374
27334,"[970, 4.6, 0.05]",2.0397153082848374
27335,"[970, 4.6, 0.06]",2.0397153082848374
27336,"[970, 4.6, 0.07]",2.0397153082848374
27337,"[970, 4.6, 0.08]",2.0397153082848374
27338,"[970, 4.6, 0.09]",2.0397153082848374
27339,"[970, 4.7, 0.04]",2.0397153082848374
27340,"[970, 4.7, 0.05]",2.0397153082848374
27341,"[970, 4.7, 0.06]",2.0397153082848374
27342,"[970, 4.7, 0.07]",2.0397153082848374
27343,"[970, 4.7, 0.08]",2.0397153082848374
27344,"[970, 4.7, 0.09]",2.0397153082848374
27345,"[980, 4.3, 0.04]",2.0397153082848374
27346,"[980, 4.3, 0.05]",2.0397153082848374
27347,"[980, 4.3, 0.06]",2.0397153082848374
27348,"[980, 4.3, 0.07]",2.0397153082848374
27349,"[980, 4.3, 0.08]",2.0397153082848374
27350,"[980, 4.3, 0.09]",2.0397153082848374
27351,"[980, 4.4, 0.04]",2.0397153082848374
27352,"[980, 4.4, 0.05]",2.0397153082848374
27353,"[980, 4.4, 0.06]",2.0397153082848374
27354,"[980, 4.4, 0.07]",2.0397153082848374
27355,"[980, 4.4, 0.08]",2.0397153082848374
27356,"[980, 4.4, 0.09]",2.0397153082848374
27357,"[980, 4.5, 0.04]",2.0397153082848374
27358,"[980, 4.5, 0.06]",2.0397153082848374
27359,"[980, 4.5, 0.07]",2.0397153082848374
27360,"[980, 4.5, 0.05]",2.0397153082848374
27361,"[980, 4.5, 0.08]",2.0397153082848374
27362,"[980, 4.5, 0.09]",2.0397153082848374
27363,"[980, 4.6, 0.04]",2.0397153082848374
27364,"[980, 4.6, 0.05]",2.0397153082848374
27365,"[980, 4.6, 0.06]",2.0397153082848374
27366,"[980, 4.6, 0.07]",2.0397153082848374
27367,"[980, 4.6, 0.08]",2.0397153082848374
27368,"[980, 4.6, 0.09]",2.0397153082848374
27369,"[980, 4.7, 0.04]",2.0397153082848374
27370,"[980, 4.7, 0.07]",2.0397153082848374
27371,"[980, 4.7, 0.05]",2.0397153082848374
27372,"[980, 4.7, 0.06]",2.0397153082848374
27373,"[980, 4.7, 0.08]",2.0397153082848374
27374,"[980, 4.7, 0.09]",2.0397153082848374
27375,"[990, 4.3, 0.04]",2.0397153082848374
27376,"[990, 4.3, 0.05]",2.0397153082848374
27377,"[990, 4.3, 0.06]",2.0397153082848374
27378,"[990, 4.3, 0.08]",2.0397153082848374
27379,"[990, 4.3, 0.07]",2.0397153082848374
27380,"[990, 4.3, 0.09]",2.0397153082848374
27381,"[990, 4.4, 0.04]",2.0397153082848374
